0,1,2,3,4
-1.7653689970907565,-0.9156206673398715,-1.0062020933964766,-0.10847312322386478,0.3207447352026092
0.48339703027674746,-0.49091686841256144,-1.6605893401728709,-0.25951574512472514,-1.1885351959801715
0.7285631180025341,1.4412208660136152,-0.82948800549626,0.41650855117854085,-1.1399122918350901
0.017407285721411914,-0.8565897951032142,0.012511476401313424,-0.5439457871252649,-0.5375704418740811
-2.624110081845782,-0.4363358916489931,0.7578350417837107,0.8783733671557541,1.1552628940800616
-0.1643057104106605,-1.1914130786132695,0.8789447402769669,1.1504243553311233,-1.3574918365131943
1.0535038353661106,-0.20248154269710733,-0.8888307200797491,1.4938699071730368,0.16494274725279087
0.7424052986898673,0.7508010261653676,-0.33806307716609557,0.5936557712336908,0.04871311678279985
-0.1249154462623972,1.10289597989029,-1.4489014920247045,-1.356334741284592,-0.48381789384687257
2.2489137341876075,0.8404503075554735,-1.8196084003934019,0.26479940180686107,-1.3706734786751853
1.6427574524557342,1.3221735419243743,1.2095057091789845,-0.7494627155593008,-0.06190146000945057
-1.4616786374618613,-0.02028245737267092,0.40988765738071414,-1.3876072753154267,1.3935275886903749
-0.9100489750594616,-1.943447955019859,-0.8744288556584967,0.03154868498931883,-0.41469847392702697
-0.2178598743624487,-0.279508669749405,0.7747023015329705,0.1553611066110426,1.3599014724520435
-0.4277298397235606,0.157557683954518,0.43318061434373595,-0.02391966663527745,0.27680256105694967
1.106779811348591,0.265064040844649,-1.0894895457333573,-0.031595581420506516,-0.07663678707690401
-0.694676122824343,-0.8844831446615179,0.45730388592488797,1.461490829583102,0.7415685858447134
1.175007073363187,-0.4000804644475761,1.0983821153799505,-0.9850089424805761,-1.110058010392887
-0.128295215879273,-1.8031347295912892,0.43460128682861565,-0.2959463445347968,0.7533168558263535
0.40177708239077564,0.6188582010292852,0.9798306501061993,-0.5327739971093878,0.9025196750690714
1.1491295870584486,0.28502259867325597,0.82746459493812,-2.871983350024516,-0.23349946812981814
0.014563963595834195,-0.3938493289376665,-1.5416878618112024,1.0449656317623885,0.5138183834223883
0.11462076790827293,0.3157551004729983,-0.7056222486725265,-0.45234613247817335,-1.421512473500569
-0.03613342774031439,0.45837747772349147,2.6745127089908647,0.7964232402208871,0.2390021720309646
-2.2417014967586417,0.6968045618910955,-0.23532575653792334,0.19329513288437647,-0.802324420831462
-1.447663649318957,1.196105263144647,-0.21911318171269867,-1.288836016811481,-0.9337992177646437
