0,1,2,3,4
1.5442072272558205,0.2314973681635406,-0.9557272548886694,-0.2444607229040762,-0.8163306172195367
-2.02274191664362,-0.7314106509842039,-0.2444601415302209,-0.9601547562296956,0.8085615950515508
0.1909046870330544,2.1422147346572262,0.207014151703837,0.9527608794806992,-0.3480790034553092
-0.9761306121709188,-0.1790807000059618,0.8488892695544551,-2.759067338569686,-2.113533158404568
-2.522452495583605,0.8395025412901823,0.4671264343456792,-0.0994942483934459,-0.0402827508480423
-1.549422773607327,-1.4161370133027713,1.8425442031600616,0.2257170187873715,0.761703877524302
-0.3243269601357563,0.5906731674428098,1.0956353018046403,-0.0002557895804943,0.1425596967965713
-0.1652360168801153,1.3174989446748493,-0.7433924104324199,1.0882509702380063,0.7325732579164833
-0.7046121117671288,0.2865127866492255,0.1053621362815635,-0.2871940146918366,-1.1783615234450708
-0.9971353338774164,-0.4233942729190324,0.1856589263839905,0.0657258161739284,0.7867854332356421
